id,tested_positive
282,12.896681
283,12.006661
284,6.9319563
285,15.319244
286,6.987101
287,15.670185
288,10.438766
289,15.087417
290,17.307274
291,10.452338
292,14.9763
293,15.5259
294,14.582359
295,16.23404
296,16.745047
297,13.386963
298,10.416861
299,13.202916
300,17.596083
301,14.475742
302,19.564447
303,15.946028
304,16.108555
305,17.473358
306,17.576073
307,15.272278
308,14.609185
309,18.170181
310,16.942978
311,17.471012
312,15.742617
313,11.25093
314,13.972248
315,10.697956
316,11.199766
317,20.219763
318,12.891288
319,17.365482
320,18.236677
321,8.759364
322,14.838417
323,11.07368
324,10.510347
325,17.248919
326,5.9925685
327,19.479088
328,9.028219
329,13.414124
330,16.253695
331,14.9314
332,12.216337
333,15.346189
334,13.105994
335,10.508744
336,11.94581
337,15.690434
338,10.694459
339,6.028762
340,16.602432
341,15.432638
342,14.807293
343,13.857512
344,6.2777734
345,16.454195
346,13.257325
347,16.442793
348,19.86729
349,7.402274
350,12.911838
351,12.413848
352,13.979145
353,6.0379224
354,14.209287
355,16.741543
356,11.575744
357,16.248611
358,9.613419
359,5.0668693
360,10.483231
361,11.279972
362,14.758333
363,13.546549
364,12.099224
365,14.231449
366,10.603465
367,16.64001
368,5.961248
369,12.091081
370,20.193167
371,11.755325
372,13.942571
373,17.691633
374,14.177103
375,17.406961
376,11.9484005
377,14.958101
378,15.396494
379,4.8127384
380,23.249397
381,7.961824
382,16.753948
383,14.592545
384,14.759155
385,20.028595
386,14.239842
387,12.280745
388,15.352334
389,19.360485
390,15.683198
391,17.119328
392,12.250793
393,11.697365
394,10.355407
395,15.022249
396,14.218669
397,5.9146924
398,12.409257
399,6.143604
400,12.893173
401,12.138592
402,4.485957
403,6.80394
404,11.69096
405,14.616995
406,11.5802
407,6.1680555
408,5.4522758
409,7.8950257
410,6.026348
411,10.174283
412,6.635536
413,12.436892
414,8.886669
415,13.854389
416,5.7942405
417,12.418968
418,7.7567267
419,6.9162664
420,11.62887
421,7.1749167
422,14.3971195
423,8.467763
424,14.564987
425,7.011067
426,14.160572
427,6.7721024
428,7.1449304
429,13.5953865
430,14.932327
431,17.627104
432,6.2262897
433,4.1582828
434,10.877792
435,15.551462
436,11.159898
437,5.092976
438,12.500275
439,6.9497776
440,15.863627
441,11.469631
442,11.564129
443,14.5952215
444,6.7858605
445,17.612844
446,12.420538
447,16.071651
448,11.911464
449,11.95022
450,9.200215
451,9.631531
452,14.383551
453,12.904565
454,8.536926
455,14.362167
456,14.566104
457,12.346506
458,16.635563
459,7.266885
460,17.191998
461,8.352189
462,6.8997507
463,6.8948445
464,8.032228
465,5.971069
466,12.148762
467,17.058344
468,7.2058477
469,11.822731
470,9.17554
471,12.971338
472,11.835754
473,7.7005906
474,10.279889
475,15.286684
476,7.4029474
477,5.800113
478,8.5639
479,8.985272
480,17.348715
481,16.125036
482,9.196093
483,13.026331
484,10.477268
485,17.726377
486,12.389243
487,10.9759
488,13.185476
489,15.015601
490,9.408701
491,6.744754
492,11.2033825
493,10.098766
494,17.115519
495,4.2134514
496,16.673445
497,15.684055
498,8.119151
499,12.195861
500,6.45071
501,8.399796
502,17.308268
503,16.89007
504,12.985004
505,10.587908
506,14.392973
507,6.601733
508,11.719908
509,5.4377394
510,9.980969
511,19.990702
512,10.66575
513,8.523443
514,6.719987
515,6.2655344
516,19.719393
517,5.105248
518,14.050753
519,18.790146
520,9.127747
521,11.69645
522,5.0408435
523,6.650117
524,8.867134
525,20.2515
526,11.139886
527,16.893007
528,7.382013
529,13.809487
530,12.111398
531,6.868898
532,4.8876324
533,17.396896
534,8.306382
535,16.378475
536,10.488814
537,9.6964
538,9.414388
539,15.856409
540,10.364924
541,17.692358
542,17.248537
543,11.485987
544,14.585679
545,9.481104
546,9.591932
547,10.125351
548,8.705677
549,12.091757
550,8.859928
551,12.082838
552,9.019888
553,9.755916
554,3.3762448
555,13.856805
556,11.46815
557,8.932965
558,12.222656
559,11.178603
560,20.184452
561,11.419094
562,7.220548
563,12.420567
564,5.798515
565,7.7955112
566,9.139305
567,16.156025
568,8.015093
569,9.593582
570,7.4024863
571,11.715078
572,18.080492
573,11.790295
574,17.460766
575,9.970078
576,16.747625
577,5.987568
578,7.313818
579,8.420452
580,8.866455
581,5.5204005
582,7.311677
583,8.065394
584,8.87646
585,7.6788163
586,9.782687
587,5.590465
588,12.8648205
589,7.7770867
590,7.615832
591,15.834179
592,6.4511223
593,8.73495
594,7.840746
595,7.870391
596,8.091321
597,9.313473
598,7.0166497
599,10.473349
600,10.129898
601,15.465001
602,7.805023
603,5.993904
604,9.686149
605,16.1483
606,7.0544405
607,10.566627
608,10.026357
609,14.4346695
610,14.783961
611,8.186911
612,14.420074
613,5.482761
614,13.53609
615,8.660819
616,8.117323
617,13.728144
618,8.058937
619,17.414097
620,8.169353
621,8.425396
622,12.763565
623,8.59672
624,9.1925335
625,6.91332
626,16.294203
627,19.331882
628,5.9926147
629,9.466609
630,6.1710515
631,16.362156
632,9.983952
633,17.154373
634,8.308974
635,10.959347
636,12.689636
637,18.398584
638,8.573985
639,19.090393
640,8.259839
641,21.400507
642,9.60709
643,8.435982
644,7.751799
645,10.008164
646,6.6595273
647,14.407016
648,9.788723
649,6.264832
650,14.467409
651,7.0550394
652,9.3636265
653,21.946264
654,16.956703
655,10.353791
656,14.984905
657,22.76809
658,15.168383
659,17.176186
660,14.556547
661,7.5787907
662,28.126068
663,9.351097
664,23.693594
665,16.8809
666,10.0618925
667,14.375208
668,18.938595
669,9.933294
670,12.06466
671,11.95859
672,11.868852
673,13.2146
674,9.189645
675,22.292799
676,16.532482
677,16.15302
678,8.999379
679,14.822627
680,6.9163923
681,10.109283
682,28.551834
683,28.850536
684,7.561508
685,18.112642
686,13.210418
687,13.712154
688,6.3385468
689,5.9142246
690,14.361116
691,9.464506
692,22.03915
693,11.839969
694,8.311668
695,22.92513
696,7.04166
697,20.071384
698,16.243917
699,23.230524
700,12.2112465
701,14.471127
702,12.058111
703,5.5866833
704,10.946657
705,15.410411
706,10.540458
707,11.289685
708,8.006086
709,24.611582
710,18.052126
711,11.205538
712,5.9731193
713,12.265201
714,15.667239
715,7.881212
716,13.86881
717,18.103651
718,7.083176
719,11.418606
720,10.148117
721,15.754767
722,11.255124
723,12.372538
724,17.018936
725,17.640272
726,11.018342
727,15.645985
728,12.677232
729,5.565256
730,22.73209
731,6.886801
732,7.928168
733,23.725887
734,9.110555
735,13.951578
736,14.971156
737,16.06911
738,9.03309
739,7.1968303
740,7.374979
741,13.123158
742,12.786919
743,7.023412
744,11.125233
745,16.532349
746,13.392876
747,16.841732
748,7.605352
749,9.739918
750,8.633182
751,10.615312
752,11.519526
753,5.2457814
754,12.189002
755,14.94219
756,12.990857
757,6.50806
758,9.002075
759,11.056177
760,17.748468
761,9.369846
762,8.767153
763,14.742546
764,11.421904
765,5.746312
766,13.938761
767,13.212586
768,14.106934
769,6.1992726
770,21.768127
771,13.401454
772,15.66914
773,17.594759
774,10.099155
775,11.676161
776,9.200264
777,20.45351
778,9.55969
779,14.484309
780,19.74971
781,9.469504
782,23.69805
783,12.01305
784,15.415607
785,16.627441
786,14.316799
787,10.866098
788,9.375634
789,8.008185
790,10.580509
791,9.5341835
792,13.510489
793,7.368522
794,10.841379
795,7.1828976
796,13.82423
797,13.007909
798,16.90037
799,11.528426
800,12.458637
801,14.3624935
802,10.638407
803,9.298564
804,12.492878
805,7.1452823
806,21.904455
807,16.274778
808,14.214539
809,20.087193
810,19.711811
811,16.398932
812,21.804941
813,13.854018
814,11.016569
815,19.628712
816,17.333673
817,17.391375
818,18.084719
819,9.547168
820,17.838463
821,5.9807878
822,15.372418
823,23.642582
824,17.05981
825,9.216596
826,8.097961
827,10.019821
828,9.446224
829,20.212795
830,7.6027265
831,13.229655
832,26.500475
833,11.308101
834,20.49182
835,31.681429
836,11.323931
837,23.207092
838,22.839212
839,12.586716
840,27.352468
841,20.657251
842,13.794834
843,11.516143
844,29.059038
845,14.470146
846,12.288589
847,18.82842
848,7.637809
849,10.29437
850,19.62045
851,13.480083
852,22.7357
853,13.99855
854,11.75307
855,8.2038555
856,16.99585
857,10.617322
858,10.802677
859,20.715557
860,24.6829
861,27.588074
862,19.239534
863,24.503023
864,23.493208
865,23.052118
866,17.007711
867,25.012575
868,27.42907
869,22.449944
870,10.273351
871,25.646076
872,30.420012
873,30.535503
874,8.440224
875,29.407114
876,14.717843
877,27.464777
878,11.145032
879,19.99542
880,21.956356
881,23.956045
882,11.201845
883,14.427782
884,31.089487
885,16.804678
886,18.914253
887,23.968954
888,10.813146
889,13.290717
890,10.726178
891,21.219582
892,17.342215
893,13.322689
894,38.36371
895,9.7762
896,19.614914
897,27.615978
898,21.776747
899,34.43622
900,23.554949
901,7.7888894
902,25.58979
903,19.253021
904,22.06045
905,9.301245
906,32.607246
907,23.20866
908,11.47914
909,10.710723
910,33.29709
911,32.55107
912,33.010418
913,10.64421
914,22.312231
915,40.826065
916,15.559391
917,13.776329
918,24.638971
919,21.430937
920,16.804111
921,18.457762
922,18.912458
923,44.37967
924,19.055523
925,10.101358
926,25.894835
927,24.432379
928,28.43665
929,15.290844
930,18.04163
931,45.273182
932,13.874845
933,30.094786
934,27.23401
935,14.498793
936,11.521658
937,26.914509
938,19.86903
939,26.59917
940,23.236137
941,33.41208
942,21.53225
943,33.786694
944,17.055317
945,26.615572
946,24.808466
947,37.02286
948,25.339546
949,9.792358
950,31.143236
951,42.687626
952,21.214752
953,14.297191
954,22.623278
955,27.959717
956,31.275978
957,15.624104
958,18.726562
959,23.44711
960,9.280199
961,31.10239
962,28.491833
963,26.25779
964,30.700388
965,22.667892
966,11.553123
967,29.92488
968,31.739347
969,25.600552
970,25.544222
971,22.942968
972,24.716661
973,17.943932
974,20.957903
975,30.477312
976,10.124002
977,34.767376
978,19.500734
979,35.256992
980,14.601463
981,20.678825
982,31.192879
983,22.254435
984,37.80696
985,13.974806
986,36.121387
987,22.869024
988,19.92959
989,35.11188
990,29.487411
991,21.122114
992,29.166513
993,25.547499
994,13.826492
995,33.473095
996,40.462807
997,33.739815
998,17.247139
999,29.365133
1000,8.408608
1001,14.292782
1002,29.266075
1003,32.006107
1004,9.386589
1005,27.811434
1006,26.599834
1007,17.630487
1008,18.879478
1009,21.568275
1010,22.385473
1011,26.792576
1012,20.744682
1013,36.25003
1014,31.052149
1015,28.667202
1016,26.441004
1017,27.610199
1018,20.023981
1019,23.611477
1020,19.907661
1021,30.636389
1022,42.619175
1023,25.74388
1024,32.611607
1025,33.234146
1026,20.307253
1027,18.824781
1028,30.977425
1029,37.351807
1030,12.464097
1031,27.820593
1032,13.126955
1033,18.88295
1034,26.259985
1035,33.863674
1036,34.28043
1037,13.575211
1038,15.4829035
1039,14.425209
1040,33.65769
1041,16.034046
1042,36.762722
1043,37.28356
1044,18.814238
1045,35.113903
1046,19.611387
1047,18.483358
1048,33.385166
1049,24.144966
1050,28.574484
1051,32.353065
1052,17.429556
1053,31.431688
1054,33.716248
1055,38.49733
1056,22.764645
1057,26.649391
1058,23.636015
1059,33.522034
1060,38.10522
1061,25.183828
1062,35.81029
1063,29.81651
1064,33.258724
1065,20.623835
1066,32.09721
1067,22.70608
1068,24.057882
1069,27.593891
1070,25.890776
1071,28.910362
1072,36.307426
1073,34.40754
1074,34.961773
1075,36.33675
1076,36.08914
1077,39.192303
